id,gender,age,has_car,children,salary
4765,1.0,21,1.0,0,40000
4768,0.0,24,0.0,0,0
4771,1.0,25,0.0,0,380000
4772,0.0,34,0.0,0,120000
4774,0.0,26,1.0,0,220000
4775,0.0,27,1.0,0,250000
4777,0.0,24,0.0,0,250000
4779,0.0,25,1.0,1,280000
4781,0.0,21,1.0,0,320000
4785,1.0,23,0.0,0,110000
4787,0.0,36,1.0,0,340000
4789,1.0,22,1.0,1,30000
4791,0.0,25,0.0,0,210000
4792,1.0,25,1.0,1,360000
4794,1.0,1911,1.0,1,40000
4796,0.0,26,0.0,0,310000
4797,0.0,1979,0.0,0,310000
4798,0.0,33,0.0,1,380000
4803,0.0,20,1.0,0,310000
4804,0.0,25,1.0,0,90000
4805,0.0,25,1.0,1,140000
4808,1.0,20,0.0,0,19000000
4809,1.0,25,1.0,0,140000
4811,1.0,25,1.0,0,280000
4813,0.0,23,0.0,1,290000
4814,0.0,29,1.0,0,20000
4815,1.0,32,1.0,0,70000
4816,0.0,29,1.0,1,60000
4818,0.0,21,0.0,0,350000
4819,0.0,37,1.0,0,60000
4823,1.0,27,1.0,1,300000
4825,,31,0.0,0,40000
4828,0.0,29,0.0,0,20000
4833,0.0,47,1.0,0,310000
4835,1.0,27,1.0,0,300000
4837,1.0,31,1.0,2,250000
4838,0.0,24,1.0,0,270000
4839,1.0,23,1.0,1,180000
4842,1.0,30,1.0,1,130000
4843,,32,0.0,0,70000
4845,1.0,49,1.0,1,90000
4850,0.0,52,0.0,0,70000
4851,1.0,24,0.0,0,320000
4854,0.0,63,0.0,1,26000000
4855,0.0,34,0.0,0,30000
4856,1.0,23,0.0,0,340000
4858,0.0,30,0.0,0,320000
4860,0.0,26,1.0,1,500000
4863,0.0,26,0.0,0,200000
4864,0.0,25,1.0,0,80000
4865,0.0,29,0.0,1,340000
4866,0.0,21,0.0,0,370000
4867,1.0,22,1.0,0,30000000
4872,0.0,27,1.0,0,120000
4874,0.0,21,0.0,1,20000
4875,1.0,26,1.0,0,350000
4877,1.0,26,,0,150000
4881,1.0,22,0.0,0,70000
4882,1.0,28,1.0,0,220000
4884,1.0,33,1.0,1,180000
4885,0.0,24,1.0,0,20000
4888,1.0,24,1.0,0,170000
4889,1.0,26,1.0,1,200000
4892,1.0,37,,1,210000
4896,1.0,31,0.0,1,27000000
4900,1.0,22,1.0,0,390000
4903,1.0,27,0.0,0,40000
4907,1.0,24,0.0,0,90000
4908,0.0,26,0.0,0,350000
4909,1.0,27,1.0,0,390000
4911,0.0,29,1.0,2,0
4913,,20,0.0,0,20000
4918,1.0,41,0.0,0,220000
4921,0.0,29,1.0,0,210000
4924,1.0,25,1.0,0,120000
4925,1.0,29,1.0,0,90000
4926,1.0,30,1.0,0,100000
4927,1.0,32,0.0,0,230000
4928,0.0,28,0.0,0,50000
4935,0.0,28,0.0,0,60000
4936,1.0,23,1.0,0,100000
4937,,38,0.0,1,330000
4939,1.0,28,0.0,0,210000
4941,0.0,25,1.0,0,50000
4944,0.0,35,1.0,0,170000
4945,1.0,21,1.0,0,290000
4946,0.0,28,1.0,0,280000
4948,0.0,29,0.0,0,260000
4950,1.0,23,0.0,0,290000
4954,0.0,31,1.0,2,300000
4955,0.0,24,0.0,1,260000
4956,1.0,25,1.0,2,320000
4957,1.0,41,0.0,0,26000000
4958,1.0,24,1.0,1,320000
4959,0.0,21,0.0,0,340000
4963,0.0,27,,0,330000
4965,0.0,26,1.0,0,170000
4969,1.0,21,1.0,0,40000
4971,1.0,23,,0,50000
4973,1.0,22,0.0,0,0
4974,0.0,21,1.0,1,50000
4975,1.0,25,1.0,0,50000
4977,1.0,25,0.0,0,350000
4979,0.0,26,0.0,0,230000
4984,1.0,24,0.0,1,370000
4986,0.0,22,0.0,0,0
4987,0.0,24,1.0,0,21000000
4991,0.0,24,1.0,3,380000
4994,0.0,24,0.0,0,60000
